category,file,line,pattern,text
libs,data-otservbr-global/lib/core/quests.lua,5207,lua.long_literal,The Desecrated Glade
libs,data-otservbr-global/lib/core/quests.lua,5235,lua.long_literal,You saved the Dragon Mother's egg and she melted the ice wall that blocked your way.
libs,data-otservbr-global/lib/core/quests.lua,5273,lua.long_literal,You already hunted %d/200 dragons.
libs,data-otservbr-global/lib/core/quests.lua,5311,lua.long_literal,The Strengthtening of the Minotaurs
libs,data-otservbr-global/lib/core/quests.lua,5322,lua.long_literal,The Strengthtening of the Minotaurs
libs,data-otservbr-global/lib/core/quests.lua,5332,lua.long_literal,You found an entrance to the minotaur boss. You killed it and now you have to return to Jamesfrancis.
libs,data-otservbr-global/lib/core/quests.lua,5333,lua.long_literal,Jamesfrancis sent you to talk with Gerimor about the minotaur cult.
libs,data-otservbr-global/lib/core/quests.lua,5334,lua.long_literal,You have reported the Druid of Crunor about the minotaur cult.
libs,data-otservbr-global/lib/core/quests.lua,5356,lua.long_literal,Angelo allowed you to take a magnifier from a crate next to the cave entrance.
libs,data-otservbr-global/lib/core/quests.lua,5357,lua.long_literal,You've fetched the magnifier from Angelo's crate. You're ready for your job in the museum.
libs,data-otservbr-global/lib/core/quests.lua,5358,lua.long_literal,Indeed! One of the investigated small pictures is fake. Report to Gareth!
libs,data-otservbr-global/lib/core/quests.lua,5359,lua.long_literal,"After you told Gareth about the fake painting, he asked you to go to Angelo to get a new picture."
libs,data-otservbr-global/lib/core/quests.lua,5364,lua.long_literal,INTERNAL MESSAGE: THIS NEED QUESTLOG INFORMATION
libs,data-otservbr-global/lib/core/quests.lua,5367,lua.long_literal,In the end you told the Druid of Crunor about your experiences in the MoTA.
libs,data-otservbr-global/lib/core/quests.lua,5414,lua.long_literal,You have spoken to Gerimor about your victory.
libs,data-otservbr-global/lib/core/quests.lua,5432,lua.long_literal,The Secret of the Sandy Cave
libs,data-otservbr-global/lib/core/quests.lua,5444,lua.long_literal,You have analysed the water with the help of the analysis tool from Angelo.
libs,data-otservbr-global/lib/core/quests.lua,5451,lua.long_literal,You reported your victory to Angelo
libs,data-otservbr-global/lib/core/quests.lua,5480,lua.long_literal,Dwarves: Home Improvement
libs,data-otservbr-global/lib/core/quests.lua,5491,lua.long_literal,You drove off the Lost but more are sure to come. Check back with Klom Stonecutter at a later time.
libs,data-otservbr-global/lib/core/quests.lua,5495,lua.long_literal,Dwarves: Subterranean Life
libs,data-otservbr-global/lib/core/quests.lua,5511,lua.long_literal,Gnomes: Gnomal Warming Measurements
libs,data-otservbr-global/lib/core/quests.lua,5549,lua.long_literal,Gnomes: Uncharted Territory
libs,data-otservbr-global/lib/core/quests.lua,5572,lua.long_literal,Scouts: Explosive Growth
libs,data-otservbr-global/lib/core/quests.lua,5616,lua.long_literal,The Great Dragon Hunt
libs,data-otservbr-global/lib/core/quests.lua,5633,lua.long_literal,At the Kha'zeel Mountains you met the merchant Tarun. His brother has gone missing and was last seen following a beautiful woman into a palace. Tarun fears this woman might have been a demon.
libs,data-otservbr-global/lib/core/quests.lua,5634,lua.long_literal,You found the remains of Tarun's brother containing a message. Go back to Tarun and report his brother's last words.
libs,data-otservbr-global/lib/core/quests.lua,5635,lua.long_literal,You told Tarun about his brother's sad fate. He was very downhearted but gave you his sincere thanks. The beautiful asuri have taken a young man's life and the happiness of another one.
libs,data-otservbr-global/lib/core/quests.lua,5646,lua.long_literal,In the Adventures Outpost
libs,data-otservbr-global/lib/core/quests.lua,5661,lua.long_literal,Mr Morris tasked you to find an ancient amulet that was lost somewhere on Dawnport - probably next to a corpse somewhere.
libs,data-otservbr-global/lib/core/quests.lua,5662,lua.long_literal,Come back to Mr Morris.
libs,data-otservbr-global/lib/core/quests.lua,5663,lua.long_literal,Mr Morris thanks for you the help.
libs,data-otservbr-global/lib/core/quests.lua,5673,lua.long_literal,Mr Morris urged you to find a log book that was stolen by trolls.
libs,data-otservbr-global/lib/core/quests.lua,5674,lua.long_literal,Mr Morris thanks you for the help.
libs,data-otservbr-global/lib/core/quests.lua,5684,lua.long_literal,"Mr Morris needs the rare Dawnfire herb harvested and brought to him. It grows on gray sand only, he said."
libs,data-otservbr-global/lib/core/quests.lua,5685,lua.long_literal,Come back to Mr Morris.
libs,data-otservbr-global/lib/core/quests.lua,5686,lua.long_literal,Mr Morris thanks you for the help.
libs,data-otservbr-global/lib/core/quests.lua,5696,lua.long_literal,The key to the adventurer's dormitory has disappeared. Maybe you can find it. Ask around to find out who was the last to have seen it.
libs,data-otservbr-global/lib/core/quests.lua,5697,lua.long_literal,Use the fishing rod in the nearby lake to fish Old Nasty.
libs,data-otservbr-global/lib/core/quests.lua,5698,lua.long_literal,Come back to Woblin with Old Nasty
libs,data-otservbr-global/lib/core/quests.lua,5699,lua.long_literal,Come back to Mr Morris with Key 0010
libs,data-otservbr-global/lib/core/quests.lua,5700,lua.long_literal,Mr Morris thanks for the help
libs,data-otservbr-global/lib/core/quests.lua,5704,lua.long_literal,Task: A Toll on Trolls
libs,data-otservbr-global/lib/core/quests.lua,5710,lua.long_literal,You already hunted %d/20 Mountain Trolls.
libs,data-otservbr-global/lib/core/quests.lua,5714,lua.long_literal,Task: The Goblin Slayer
libs,data-otservbr-global/lib/core/quests.lua,5720,lua.long_literal,You already hunted %d/20 Muglex Clan Footman.
libs,data-otservbr-global/lib/core/quests.lua,5724,lua.long_literal,Task: Plus Minos a Few
libs,data-otservbr-global/lib/core/quests.lua,5730,lua.long_literal,You already hunted %d/20 Minotaurs Bruisers.
libs,data-otservbr-global/lib/core/quests.lua,5741,lua.long_literal,Mission 01: A Taste of Things to Come
libs,data-otservbr-global/lib/core/quests.lua,5751,lua.long_literal,Mission 02: Defence!
libs,data-otservbr-global/lib/core/quests.lua,5757,lua.long_literal,"Vascalir promised you some equipment, but first you need to build up some muscles. Find a big pile of stone in a barn to the north and use it to get a heavy stone."
libs,data-otservbr-global/lib/core/quests.lua,5758,lua.long_literal,"You retrieved one stone from the big pile. Climb onto the roof of either Norma's bar, Obi's shop or the academy to find a catapult to use it on."
libs,data-otservbr-global/lib/core/quests.lua,5759,lua.long_literal,"You loaded a stone on one of the catapults. One more to go! Climb onto the roof of either Norma's bar, Obi's shop or the academy to find a catapult to load with a heavy stone."
libs,data-otservbr-global/lib/core/quests.lua,5760,lua.long_literal,Two of the four catapults on the roofs are loaded. That should be enough to build up a decent defence. Return to Vascalir to turn in your quest.
libs,data-otservbr-global/lib/core/quests.lua,5761,lua.long_literal,"You made sure that Rookgaard's defences are at their best. If the orcs try to enter the village, they won't have an easy time!"
libs,data-otservbr-global/lib/core/quests.lua,5765,lua.long_literal,Mission 03: A Rational Request
libs,data-otservbr-global/lib/core/quests.lua,5779,lua.long_literal,Mission 04: Home-Brewed
libs,data-otservbr-global/lib/core/quests.lua,5785,lua.long_literal,Vascalir doesn't have a job for you at the moment. He sent you to Lily in the south-west of town for another mission.
libs,data-otservbr-global/lib/core/quests.lua,5786,lua.long_literal,Lily gave you a bag with fresh herbs that need to be delivered to Hyacinth outside of the village. Leave the village to the north and walk east to find his little hut up a mountain.
libs,data-otservbr-global/lib/core/quests.lua,5787,lua.long_literal,You've delivered the fresh herbs to Hyacinth. He still has a reward for you though - make sure to talk to him again!
libs,data-otservbr-global/lib/core/quests.lua,5788,lua.long_literal,Hyacinth has another reward for you - make sure to talk to him again with enough space in your inventory.
libs,data-otservbr-global/lib/core/quests.lua,5789,lua.long_literal,You've delivered the herbs to Hyacinth and got potions and a ring as reward. Save the potions for when you're low on health and wear the ring if you want to regain health faster. Return to Vascalir.
libs,data-otservbr-global/lib/core/quests.lua,5790,lua.long_literal,You've told Vascalir about your successful delivery. The next mission awaits.
libs,data-otservbr-global/lib/core/quests.lua,5794,lua.long_literal,Mission 05: Web of Terror
libs,data-otservbr-global/lib/core/quests.lua,5800,lua.long_literal,Vascalir sent you to the spider queen's lair to retrieve a web sample. Leave the village to the north and cross the bridge to the north-west to find the lair. Look for greasy blue stones.
libs,data-otservbr-global/lib/core/quests.lua,5801,lua.long_literal,"You've covered yourself in grease. It's a bit disgusting, but the spider queen will not be able to smell you for about two minutes. Enter her cave and USE an intact spider web to retrieve a sample."
libs,data-otservbr-global/lib/core/quests.lua,5802,lua.long_literal,You retrieved some of the spider queen's web. Return to Vascalir and try not to get caught by the queen on the way out!
libs,data-otservbr-global/lib/core/quests.lua,5803,lua.long_literal,"The spider queen caught you in her net. If you had a sample of her web, you've lost it. Find a way out of her net and retry!"
libs,data-otservbr-global/lib/core/quests.lua,5804,lua.long_literal,Vascalir took the sample from you. He still has a studded armor for you - talk to him once you have enough space in your inventory.
libs,data-otservbr-global/lib/core/quests.lua,5805,lua.long_literal,You've brought the spider queen's web back to Vascalir. This will definitely come in handy later on.
libs,data-otservbr-global/lib/core/quests.lua,5809,lua.long_literal,Mission 06: Run Like a Wolf
libs,data-otservbr-global/lib/core/quests.lua,5815,lua.long_literal,"Vascalir sent you to Tom the Tanner, who can be found to the west of the academy. There you will get your next mission."
libs,data-otservbr-global/lib/core/quests.lua,5816,lua.long_literal,Leave the village to the north and walk north-east into the forest to find the wolves' den that Tom told you about. Hopefully you will find that poacher to take some leather from him!
libs,data-otservbr-global/lib/core/quests.lua,5817,lua.long_literal,"You've entered the wolves' den - that was a one-way fall, but luckily you didn't get hurt. The poacher you were looking for is dead - but that doesn't mean you can't get some war wolf leather!"
libs,data-otservbr-global/lib/core/quests.lua,5818,lua.long_literal,"You've skinned a war wolf - but you alerted the wolf pack! Run to the exit, quickly!"
libs,data-otservbr-global/lib/core/quests.lua,5819,lua.long_literal,RUN! You have only a limited time to reach the exit with the war wolf leather!
libs,data-otservbr-global/lib/core/quests.lua,5820,lua.long_literal,Phew - you managed to get out of the wolves' den in time. Return to Tom to finish your mission.
libs,data-otservbr-global/lib/core/quests.lua,5821,lua.long_literal,Tom gave you a pair of leather boots as reward for your good work. Vascalir surely has a new mission for you now.
libs,data-otservbr-global/lib/core/quests.lua,5831,lua.long_literal,"While you were gone, trolls have infiltrated the academy and set it on fire! Enter the burning vault deep underground and try to recover the copy of the book of orc language before it's destroyed."
libs,data-otservbr-global/lib/core/quests.lua,5832,lua.long_literal,"You've done all you could - but unfortunately the book is lost. No need to lose heart though - there is still hidden knowledge about the orc language in the village, and the next mission awaits."
libs,data-otservbr-global/lib/core/quests.lua,5836,lua.long_literal,Mission 08: Less Risk - More Fun
libs,data-otservbr-global/lib/core/quests.lua,5842,lua.long_literal,"Before getting revenge on the trolls, eliminate the risk of losing money on the way. Paulie has an interesting bonus offer for you if you deposit your money at the bank. Find him below the academy."
libs,data-otservbr-global/lib/core/quests.lua,5843,lua.long_literal,You've done as Vascalir asked and talked to Paulie. Remember to always leave your gold on your account! That way there's no risk of losing it.
libs,data-otservbr-global/lib/core/quests.lua,5847,lua.long_literal,Mission 09: Rock 'n Troll
libs,data-otservbr-global/lib/core/quests.lua,5853,lua.long_literal,"Enter the troll lair to the north of the village and find the new tunnel which the trolls dug and used to infiltrate the Rookgaard academy. There, you need to find a way to destroy it."
libs,data-otservbr-global/lib/core/quests.lua,5854,lua.long_literal,Open the chests in the tunnel and use the pick on the 5 beams to weaken the structure and make the tunnel collapse.
