category,file,line,pattern,text
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,482,otui.literal,But can you truly be one of them?
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,482,otui.literal,Raider in the Dark
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,483,otui.literal,Dream Catcher
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,483,otui.literal,You are the slayer of the ancient nightmare beast and prevented the nightmare to spread its madness.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,484,otui.literal,Champion of Summer
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,484,otui.literal,You have vanquished numerous arena champions in the name of the Summer Court.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,485,otui.literal,Champion of Winter
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,485,otui.literal,You have vanquished numerous arena champions in the name of the Winter Court.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,487,otui.literal,", grade = 2, points = 5, secret = true, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,488,otui.literal,Gryphon Rider
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,488,otui.literal,"Unmasking spies, killing demons, discovering omens, solving puzzles and fighting ogres, manticores and feral sphinxes. - Nobody said it was easy to become a gryphon rider."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,489,otui.literal,"Granted, you didn't carve those lifelike animal figurines yourself. But helping a medusa to find proper objects and even watching her using her petrifying gaze is almost as rewarding."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,489,otui.literal,Sculptor Apprentice
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,490,otui.literal,Sun and Sea
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,490,otui.literal,You made sure that the balance of sun and sea is preserved in Kilmaresh. The Golden City of Issavi won't forget your favour.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,491,otui.literal,A Study in Scarlett
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,491,otui.literal,"You ended the regn of Scarlett Etzel. All-seeing yet blind, ever powerful yet ultimately helpless, she never got a second chance to truly see. Or has she..."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,492,otui.literal,Avid Spectral Reader
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,492,otui.literal,"What draws things to other dimensions, one wonders. You read the almanac at just the right spot to end up... where, of all places? That is the problem with dimensional travel: you will never know. Or you have always known. And everything in between."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,493,otui.literal,Hippofoddermus
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,493,otui.literal,You did the hippo population of Kilmaresh a great favour. A well-fed hippo is a happy hippo.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,494,otui.literal,Inquisition's Hand
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,494,otui.literal,"You defeated the Lich Knights and became the hand of the Inquisition, allowed to wear their special garb."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,495,otui.literal,"Mythical creatures, forgotten catacombs and the Golden City - you really know every corner of Kilmaresh now."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,495,otui.literal,The Empire's Glory
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,496,otui.literal,Inquisition's Arm
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,496,otui.literal,"Your special garb, solely awarded to a dedicated Hand of the Inquisition, is now complete."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,497,otui.literal,Traditionalist
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,497,otui.literal,"You proudly wear the traditional Orcsoberfest garb, same as it ever was and as it always will be."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,498,otui.literal,Do a Barrel Roll!
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,498,otui.literal,Riding a traditional beer barrel from the Orcsoberfest is a once-in-a-lifetime experience. Beer sold separately.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,500,otui.literal,I survived!
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,500,otui.literal,Orcsoberfest Welcome
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,500,otui.literal.single,"The Orcsoberfest is not only known for its traditional food, beer and customs but also fun events and excitement! You took part in all of that and can now truly say: ""I survived!"""
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,501,otui.literal,Prospectre
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,501,otui.literal,You made acquaintance with the Thaian. A strange contemporary with a dark history. No man but a derivate of greed and obsession.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,502,otui.literal,Nothing but Hot Air
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,502,otui.literal,You have tamed the ghostly mists to do your bidding. For now ...
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,503,otui.literal,And so it begins!
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,503,otui.literal,Verminbane
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,504,otui.literal,"Fear me, monsters! There is some more slaying to come!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,504,otui.literal,Monsterhunter
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,505,otui.literal,"Having hunted and bested them all, you live for the thrill of the hunt!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,505,otui.literal,Taskmaster
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,506,otui.literal,Mainstreet Nightmare
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,506,otui.literal,Now you are able to wander around Tibia wearing an angst-inducing vestment.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,507,otui.literal,", grade = 1, points = 2, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,508,otui.literal,"Champion of the wildlands, a swift strider among the creatures of the wild. The elegant nature of the gallop, this envoy of speed has mastered, indicates the precise understanding of its terrain and environment."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,508,otui.literal,Steppe Elegance
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,509,otui.literal,", grade = 1, points = 3, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,511,otui.literal,Drama in Darama
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,511,otui.literal,"If a pride of lions and a pack of hyaenas feud, it is not called a catfight but a ... whatsoever. For sure, it caused a lot of drama in the Darama Desert."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,512,otui.literal,", grade = 1, points = 1, secret = true, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,513,otui.literal,", grade = 1, points = 3, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,514,otui.literal,Brought back to the realm of the living this magnificent creature will carry you through death and everything that lays beyond.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,514,otui.literal,Soul Mender
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,515,otui.literal,Brought back to the realm of the living this magnificent creature will carry you through death and everything that lays beyond.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,515,otui.literal,You Got Horse Power
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,516,otui.literal,Unleash the Beast
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,516,otui.literal,You defeated the manifestation of Goshnar's evil traits by fighting your way through beasts you didn't even want to imagine. It transformed you and now you can also look the part.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,516,otui.literal.single,s evil traits by fighting your way through beasts you didn
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,517,otui.literal,"Well Roared, Lion!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,517,otui.literal,You helped Domizian and thus proved yourself worthy to enter the werelion sanctum underneath Lion's Rock. You faced the mighty werelions there and one of the rare white lions even chose to accompany you.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,519,otui.literal,Honorary Rascoohan
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,519,otui.literal,"When in Rascacoon, do as the Rascoohans do!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,520,otui.literal,Release the Kraken
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,520,otui.literal,Riding around on this squishy companion gives you the feeling of flying through the air... uhm... swimming through the seven seas!
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,522,otui.literal,Pied Piper
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,522,otui.literal,You are not exactly the Pied Piper of Hamelin but at least you managed to fend off a decent amount of pirats and helped to keep them out of the cities.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,523,otui.literal,Woodcarver
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,523,otui.literal,You defeated Megasylvan Yselda in the wake of the sleeping carnisylvan menace deep under Bounac.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,524,otui.literal,Bounacean Chivalry
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,524,otui.literal,"Yselda forever stands watch against the carnisylvan menace. Ever awake, waiting in the dark, her heart longs to be united with her king once again. Deep empathy let a hero to bring her Kesar's tulip as a token of his love. That hero was you."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,525,otui.literal,Knowledge Raider
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,525,otui.literal,"Your thirst for knowledge is insatiable. In the task of helping your gnomish friends, flawless execution is just the icing on the cake."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,526,otui.literal,Citizen of Issavi
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,526,otui.literal,It was not the first time that you helped the Sapphire Blade or the Midnight Flame with a difficult task. You may now wear the Kilmareshian robes as well as the tagralt blade and the eye-embroidered veil of the seers as a sign of Issavi's gratitude.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,527,otui.literal,King's Council
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,527,otui.literal,"Your continued efforts in keeping Bounac and the people of Kesar the Younger safe, earned you a permanent place at the royal court as an advisor to the king."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,528,otui.literal,Hot on the Trail
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,528,otui.literal,"Since it is fireproof, this flaming creature feels right at home in raging infernos. But remember: just because it doesn't burn, you still do!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,529,otui.literal,Equipped with the shell of a tortoise and claws of a lobster this insect like companion will help you through every hardship.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,529,otui.literal,Shell We Take a Ride
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,530,otui.literal,Phantastic!
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,530,otui.literal,This mighty pachyderm will march into battle as if just taking its Sunday stroll. The cost of friendship was only a few drome points!
