category,file,line,pattern,text
items,data/items/items.xml,46999,xml.name,brocade tapestry
items,data/items/items.xml,47003,xml.name,vortex
items,data/items/items.xml,47004,xml.name,lost time
items,data/items/items.xml,47007,xml.name,old desk
items,data/items/items.xml,47011,xml.name,old note
items,data/items/items.xml,47016,xml.name,painting of a girl
items,data/items/items.xml,47020,xml.name,old silver key
items,data/items/items.xml,47025,xml.name,ghostsilver lantern
items,data/items/items.xml,47030,xml.name,cave entrance
items,data/items/items.xml,47033,xml.name,spider web
items,data/items/items.xml,47037,xml.name,strange chalice
items,data/items/items.xml,47038,xml.name,ghostsilver lantern
items,data/items/items.xml,47043,xml.name,unknown wall
items,data/items/items.xml,47044,xml.name,brass-shod chest
items,data/items/items.xml,47047,xml.name,brass-shod chest
items,data/items/items.xml,47050,xml.name,RESERVED SPRITE
items,data/items/items.xml,47051,xml.name,phial of fresh water
items,data/items/items.xml,47055,xml.name,reinvigorating seeds
items,data/items/items.xml,47060,xml.name,empty birdcage
items,data/items/items.xml,47065,xml.name,occupied birdcage
items,data/items/items.xml,47070,xml.name,fertile soil
items,data/items/items.xml,47074,xml.name,blooming birch
items,data/items/items.xml,47078,xml.name,growing birch
items,data/items/items.xml,47082,xml.name,wall
items,data/items/items.xml,47083,xml.name,open window
items,data/items/items.xml,47084,xml.name,closed window
items,data/items/items.xml,47085,xml.name,ramp
items,data/items/items.xml,47086,xml.name,ramp
items,data/items/items.xml,47089,xml.name,ramp
items,data/items/items.xml,47090,xml.name,ramp
items,data/items/items.xml,47093,xml.name,ramp
items,data/items/items.xml,47094,xml.name,ramp
items,data/items/items.xml,47097,xml.name,ramp
items,data/items/items.xml,47098,xml.name,ramp
items,data/items/items.xml,47101,xml.name,monument broken wall
items,data/items/items.xml,47102,xml.name,closed door
items,data/items/items.xml,47107,xml.name,closed door
items,data/items/items.xml,47111,xml.name,closed door
items,data/items/items.xml,47116,xml.name,closed door
items,data/items/items.xml,47120,xml.name,open door
items,data/items/items.xml,47123,xml.name,slant
items,data/items/items.xml,47124,xml.name,stone floor
items,data/items/items.xml,47127,xml.name,monument wall
items,data/items/items.xml,47128,xml.name,old tome
items,data/items/items.xml,47132,xml.name,heavy old tome
items,data/items/items.xml,47136,xml.name,broken obelisk
items,data/items/items.xml,47139,xml.name,obelisk
items,data/items/items.xml,47142,xml.name,column
items,data/items/items.xml,47145,xml.name,broken column
items,data/items/items.xml,47146,xml.name,column
items,data/items/items.xml,47149,xml.name,monument
items,data/items/items.xml,47152,xml.name,overgrown monument
items,data/items/items.xml,47153,xml.name,small trimmed tree
items,data/items/items.xml,47154,xml.name,trimmed tree
items,data/items/items.xml,47155,xml.name,untended trimmed tree
items,data/items/items.xml,47158,xml.name,red bladed agave
items,data/items/items.xml,47159,xml.name,small yellow pincher bush
items,data/items/items.xml,47160,xml.name,yellow pincher bush
items,data/items/items.xml,47161,xml.name,unknown item (tree)
items,data/items/items.xml,47162,xml.name,autumn sparkle blossom
items,data/items/items.xml,47165,xml.name,golden path
items,data/items/items.xml,47166,xml.name,unknown item (tree)
items,data/items/items.xml,47167,xml.name,empty plant tub
items,data/items/items.xml,47168,xml.name,plant tub
items,data/items/items.xml,47169,xml.name,empty ruined plant tub
items,data/items/items.xml,47170,xml.name,ruined plant tub
items,data/items/items.xml,47171,xml.name,large wooden cone
items,data/items/items.xml,47174,xml.name,ruined sculpture
items,data/items/items.xml,47177,xml.name,cut grass
items,data/items/items.xml,47178,xml.name,milky azure crystal
items,data/items/items.xml,47179,xml.name,broken azure crystal
items,data/items/items.xml,47180,xml.name,waterway
items,data/items/items.xml,47181,xml.name,empty waterway
items,data/items/items.xml,47182,xml.name,waterway
items,data/items/items.xml,47183,xml.name,mossy wall
items,data/items/items.xml,47186,xml.name,waterway
items,data/items/items.xml,47187,xml.name,mossy wall
items,data/items/items.xml,47190,xml.name,RESERVED SPRITE
items,data/items/items.xml,47191,xml.name,mossy wall
items,data/items/items.xml,47194,xml.name,monument wall
items,data/items/items.xml,47197,xml.name,symbol of Fardos
items,data/items/items.xml,47200,xml.name,sign of Uman
items,data/items/items.xml,47203,xml.name,sign of Zathroth
items,data/items/items.xml,47206,xml.name,sign of Uman and Zathroth
items,data/items/items.xml,47209,xml.name,symbol of Tibia
items,data/items/items.xml,47212,xml.name,symbol of Sula
items,data/items/items.xml,47215,xml.name,symbol of Fire
items,data/items/items.xml,47218,xml.name,symbol of Air
items,data/items/items.xml,47221,xml.name,symbol of Fafnar
items,data/items/items.xml,47224,xml.name,symbol of Suon
items,data/items/items.xml,47227,xml.name,symbol of Suon and Fafnar
items,data/items/items.xml,47230,xml.name,symbol of Crunor
items,data/items/items.xml,47233,xml.name,symbol of Nornur
items,data/items/items.xml,47236,xml.name,symbol of Bastesh
items,data/items/items.xml,47239,xml.name,symbol of Urgith
items,data/items/items.xml,47242,xml.name,symbol of Toth
items,data/items/items.xml,47245,xml.name,astral glyph
items,data/items/items.xml,47249,xml.name,shielded astral glyph
items,data/items/items.xml,47250,xml.name,animated sword
items,data/items/items.xml,47253,xml.name,astral source
items,data/items/items.xml,47257,xml.name,distorted astral source
items,data/items/items.xml,47258,xml.name,broken wooden cone
items,data/items/items.xml,47261,xml.name,unknown item
items,data/items/items.xml,47262,xml.name,waterway cataract
items,data/items/items.xml,47263,xml.name,RESERVED SPRITE
items,data/items/items.xml,47264,xml.name,empty plant tub
items,data/items/items.xml,47265,xml.name,plant tub
items,data/items/items.xml,47266,xml.name,empty ruined plant tub
items,data/items/items.xml,47267,xml.name,RESERVED SPRITE
items,data/items/items.xml,47268,xml.name,unknown item
items,data/items/items.xml,47269,xml.name,unknown item
items,data/items/items.xml,47270,xml.name,waterway
items,data/items/items.xml,47271,xml.name,RESERVED SPRITE
items,data/items/items.xml,47272,xml.name,stone floor
items,data/items/items.xml,47275,xml.name,RESERVED SPRITE
items,data/items/items.xml,47276,xml.name,dead Lloyd
items,data/items/items.xml,47282,xml.name,dead Lloyd
items,data/items/items.xml,47288,xml.name,waterway
items,data/items/items.xml,47289,xml.name,cut grass
items,data/items/items.xml,47290,xml.name,RESERVED SPRITE
items,data/items/items.xml,47291,xml.name,unknown item
items,data/items/items.xml,47292,xml.name,RESERVED SPRITE
items,data/items/items.xml,47293,xml.name,bone toothpick
items,data/items/items.xml,47297,xml.name,beetle carapace
items,data/items/items.xml,47301,xml.name,bug meat
items,data/items/items.xml,47306,xml.name,cave turnip
items,data/items/items.xml,47310,xml.name,ancient belt buckle
items,data/items/items.xml,47314,xml.name,cracked alabaster vase
items,data/items/items.xml,47318,xml.name,rhino horn carving
items,data/items/items.xml,47322,xml.name,tarnished rhino figurine
items,data/items/items.xml,47326,xml.name,rhino hide
items,data/items/items.xml,47330,xml.name,rhino horn
items,data/items/items.xml,47334,xml.name,ancient coin
items,data/items/items.xml,47339,xml.name,coral brooch
items,data/items/items.xml,47343,xml.name,gemmed figurine
items,data/items/items.xml,47347,xml.name,pillow backpack
items,data/items/items.xml,47358,xml.name,orclops santa
items,data/items/items.xml,47362,xml.name,birthday backpack
items,data/items/items.xml,47374,xml.name,birthday cake
items,data/items/items.xml,47379,xml.name,Ferumbras' Candy Hat
items,data/items/items.xml,47388,xml.name,plate layered archway
items,data/items/items.xml,47389,xml.name,chocolatey dragon scale legs
items,data/items/items.xml,47398,xml.name,plate layered wall
items,data/items/items.xml,47399,xml.name,tatty dragon scale legs
items,data/items/items.xml,47408,xml.name,rusty winged helmet
items,data/items/items.xml,47417,xml.name,plate layered wall
items,data/items/items.xml,47418,xml.name,plate layered corner
items,data/items/items.xml,47419,xml.name,filthy bunnyslippers
items,data/items/items.xml,47427,xml.name,plate layered archway
items,data/items/items.xml,47428,xml.name,sewing table
items,data/items/items.xml,47432,xml.name,old rag
items,data/items/items.xml,47436,xml.name,rolled-up colourful carpet
items,data/items/items.xml,47441,xml.name,rolled-up flowery carpet
items,data/items/items.xml,47446,xml.name,rolled-up striped carpet
items,data/items/items.xml,47451,xml.name,rolled-up fur carpet
items,data/items/items.xml,47456,xml.name,rolled-up diamond carpet
items,data/items/items.xml,47461,xml.name,rolled-up patterned carpet
items,data/items/items.xml,47466,xml.name,rolled-up night sky carpet
items,data/items/items.xml,47471,xml.name,rolled-up star carpet
items,data/items/items.xml,47476,xml.name,colourful carpet
items,data/items/items.xml,47481,xml.name,flowery carpet
items,data/items/items.xml,47486,xml.name,striped carpet
items,data/items/items.xml,47491,xml.name,fur carpet
items,data/items/items.xml,47496,xml.name,diamond carpet
items,data/items/items.xml,47501,xml.name,patterned carpet
items,data/items/items.xml,47506,xml.name,night sky carpet
items,data/items/items.xml,47511,xml.name,star carpet
items,data/items/items.xml,47516,xml.name,parrot
items,data/items/items.xml,47521,xml.name,skull lamp
items,data/items/items.xml,47524,xml.name,lit skull lamp
items,data/items/items.xml,47528,xml.name,lit skull lamp
items,data/items/items.xml,47533,xml.name,sand
items,data/items/items.xml,47536,xml.name,starfish
items,data/items/items.xml,47540,xml.name,shell
items,data/items/items.xml,47544,xml.name,RESERVED SPRITE
items,data/items/items.xml,47545,xml.name,colourful bunting
items,data/items/items.xml,47546,xml.name,emblem
items,data/items/items.xml,47547,xml.name,market stand
items,data/items/items.xml,47548,xml.name,ten cans
items,data/items/items.xml,47551,xml.name,nine cans
items,data/items/items.xml,47554,xml.name,eight cans
items,data/items/items.xml,47557,xml.name,seven cans
items,data/items/items.xml,47560,xml.name,six cans
items,data/items/items.xml,47563,xml.name,five cans
items,data/items/items.xml,47566,xml.name,four cans
items,data/items/items.xml,47569,xml.name,three cans
items,data/items/items.xml,47572,xml.name,two cans
items,data/items/items.xml,47575,xml.name,can
items,data/items/items.xml,47578,xml.name,unknown item
items,data/items/items.xml,47579,xml.name,candied fruit
items,data/items/items.xml,47582,xml.name,apples
items,data/items/items.xml,47585,xml.name,bunting
items,data/items/items.xml,47588,xml.name,roasted meat
items,data/items/items.xml,47592,xml.name,candied fruit
items,data/items/items.xml,47595,xml.name,candy canes
items,data/items/items.xml,47598,xml.name,firework rockets
items,data/items/items.xml,47601,xml.name,paper streamers
items,data/items/items.xml,47604,xml.name,unknown item
items,data/items/items.xml,47605,xml.name,old tibia item
items,data/items/items.xml,47606,xml.name,closed door
items,data/items/items.xml,47610,xml.name,open door
items,data/items/items.xml,47613,xml.name,closed door
items,data/items/items.xml,47617,xml.name,open door
items,data/items/items.xml,47620,xml.name,old tibia item
items,data/items/items.xml,47621,xml.name,old stone wall
items,data/items/items.xml,47622,xml.name,old ramp
items,data/items/items.xml,47625,xml.name,old ramp
items,data/items/items.xml,47626,xml.name,old ramp
items,data/items/items.xml,47629,xml.name,old ramp
items,data/items/items.xml,47630,xml.name,old ramp
items,data/items/items.xml,47633,xml.name,old ramp
items,data/items/items.xml,47634,xml.name,old ramp
items,data/items/items.xml,47637,xml.name,old ramp
items,data/items/items.xml,47638,xml.name,old stone wall
items,data/items/items.xml,47639,xml.name,old mountain tile
items,data/items/items.xml,47640,xml.name,grass
items,data/items/items.xml,47641,xml.name,dry flower
items,data/items/items.xml,47644,xml.name,flower bowl
items,data/items/items.xml,47648,xml.name,sewing table
items,data/items/items.xml,47652,xml.name,ancient inscription
items,data/items/items.xml,47656,xml.name,flower petals
items,data/items/items.xml,47659,xml.name,treasure chest
items,data/items/items.xml,47664,xml.name,RESERVED SPRITE
items,data/items/items.xml,47665,xml.name,old tibia item
items,data/items/items.xml,47666,xml.name,blurred transcript
items,data/items/items.xml,47670,xml.name,stone floor
items,data/items/items.xml,47673,xml.name,dragon chest
items,data/items/items.xml,47676,xml.name,RESERVED SPRITE
items,data/items/items.xml,47677,xml.name,dragon chest
items,data/items/items.xml,47680,xml.name,RESERVED SPRITE
items,data/items/items.xml,47681,xml.name,unknown item
items,data/items/items.xml,47682,xml.name,RESERVED SPRITE
items,data/items/items.xml,47683,xml.name,platform rising from water
items,data/items/items.xml,47684,xml.name,platform rising into water
items,data/items/items.xml,47685,xml.name,platform rising from water
items,data/items/items.xml,47686,xml.name,platform under water
items,data/items/items.xml,47687,xml.name,platform rising from water
items,data/items/items.xml,47688,xml.name,platform rising into water
items,data/items/items.xml,47689,xml.name,platform rising from water
