category,file,line,pattern,text
html,html_copy/phpmyadmin/doc/html/vendors.html,87,html.node_text,Licenses for vendors
html,html_copy/phpmyadmin/doc/html/vendors.html,87,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/vendors.html,89,html.node_text,CC BY 2.5 or CC BY 3.0
html,html_copy/phpmyadmin/doc/html/vendors.html,89,html.node_text,Silk Icons are under the
html,html_copy/phpmyadmin/doc/html/vendors.html,90,html.node_text,(CC0 1.0) license.
html,html_copy/phpmyadmin/doc/html/vendors.html,90,html.node_text,is under the
html,html_copy/phpmyadmin/doc/html/vendors.html,90,html.node_text,“public domain”
html,html_copy/phpmyadmin/doc/html/vendors.html,91,html.node_text,IcoMoon Free is under
html,html_copy/phpmyadmin/doc/html/vendors.html,91,html.node_text,“CC BY 4.0 or GPL”
html,html_copy/phpmyadmin/doc/html/vendors.html,104,html.node_text,Table of Contents
html,html_copy/phpmyadmin/doc/html/vendors.html,106,html.node_text,Distributing and packaging phpMyAdmin
html,html_copy/phpmyadmin/doc/html/vendors.html,107,html.node_text,External libraries
html,html_copy/phpmyadmin/doc/html/vendors.html,108,html.node_text,Specific files LICENSES
html,html_copy/phpmyadmin/doc/html/vendors.html,109,html.node_text,Licenses for vendors
html,html_copy/phpmyadmin/doc/html/vendors.html,116,html.node_text,Previous topic
html,html_copy/phpmyadmin/doc/html/vendors.html,118,html.node_text,Security policy
html,html_copy/phpmyadmin/doc/html/vendors.html,118,html.title,previous chapter
html,html_copy/phpmyadmin/doc/html/vendors.html,121,html.node_text,Next topic
html,html_copy/phpmyadmin/doc/html/vendors.html,123,html.node_text,Copyright
html,html_copy/phpmyadmin/doc/html/vendors.html,123,html.title,next chapter
html,html_copy/phpmyadmin/doc/html/vendors.html,126,html.node_text,This Page
html,html_copy/phpmyadmin/doc/html/vendors.html,129,html.node_text,Show Source
html,html_copy/phpmyadmin/doc/html/vendors.html,133,html.node_text,Quick search
html,html_copy/phpmyadmin/doc/html/vendors.html,141,html.node_text,"document.getElementById('searchbox').style.display = ""block"""
html,html_copy/phpmyadmin/doc/html/vendors.html,147,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/vendors.html,150,html.title,General Index
html,html_copy/phpmyadmin/doc/html/vendors.html,153,html.title,Copyright
html,html_copy/phpmyadmin/doc/html/vendors.html,156,html.title,Security policy
html,html_copy/phpmyadmin/doc/html/vendors.html,157,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/vendors.html,158,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/vendors.html,159,html.node_text,Distributing and packaging phpMyAdmin
html,html_copy/phpmyadmin/doc/html/vendors.html,163,html.node_text,Copyright
html,html_copy/phpmyadmin/templates/changelog.twig,9,html.node_text,phpMyAdmin - ChangeLog
html,html_copy/phpmyadmin/templates/changelog.twig,12,html.node_text,phpMyAdmin - ChangeLog
html,html_copy/phpmyadmin/templates/columns_definitions/column_definitions_form.twig,128,html.placeholder,scheme://user_name[:password]@host_name[:port_num]/db_name/tbl_name
html,html_copy/phpmyadmin/templates/database/events/index.twig,52,html.node_text,{% endfor %}
html,html_copy/phpmyadmin/templates/database/events/index.twig,52,html.node_text,{% for i in 0..6 %}
html,html_copy/phpmyadmin/templates/database/events/index.twig,148,html.node_text,Functions.slidingMessage(data.sql_query);
html,html_copy/phpmyadmin/templates/database/multi_table_query/form.twig,111,html.node_text,LIKE %...%
html,html_copy/phpmyadmin/templates/database/multi_table_query/form.twig,112,html.node_text,NOT LIKE
html,html_copy/phpmyadmin/templates/database/multi_table_query/form.twig,113,html.node_text,NOT LIKE %...%
html,html_copy/phpmyadmin/templates/database/multi_table_query/form.twig,114,html.node_text,IN (...)
html,html_copy/phpmyadmin/templates/database/multi_table_query/form.twig,115,html.node_text,NOT IN (...)
html,html_copy/phpmyadmin/templates/database/multi_table_query/form.twig,117,html.node_text,NOT BETWEEN
html,html_copy/phpmyadmin/templates/database/multi_table_query/form.twig,119,html.node_text,IS NOT NULL
html,html_copy/phpmyadmin/templates/database/multi_table_query/form.twig,121,html.node_text,REGEXP ^...$
html,html_copy/phpmyadmin/templates/database/multi_table_query/form.twig,122,html.node_text,NOT REGEXP
html,html_copy/phpmyadmin/templates/database/routines/index.twig,59,html.node_text,{% endfor %}
html,html_copy/phpmyadmin/templates/database/routines/index.twig,59,html.node_text,{% for i in 0..7 %}
html,html_copy/phpmyadmin/templates/database/triggers/list.twig,55,html.node_text,{% endfor %}
html,html_copy/phpmyadmin/templates/database/triggers/list.twig,55,html.node_text,{% for i in 0..(table is empty ? 7 : 6) %}
html,html_copy/phpmyadmin/templates/error/generic.twig,6,html.node_text,phpMyAdmin
html,html_copy/phpmyadmin/templates/header.twig,10,html.node_text,html{display: none;}
html,html_copy/phpmyadmin/templates/header.twig,22,html.node_text,html{display:block}
html,html_copy/phpmyadmin/templates/home/index.twig,108,html.node_text,(Language)
html,html_copy/phpmyadmin/templates/import/javascript.twig,106,html.node_text,""" + speed + """
html,html_copy/phpmyadmin/templates/login/form.twig,27,html.node_text,(Language)
html,html_copy/phpmyadmin/templates/navigation/main.twig,16,html.node_text,phpMyAdmin
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,38,html.node_text,$cfg['Servers'][$i]['pmadb']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,49,html.node_text,$cfg['Servers'][$i]['relation']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,74,html.node_text,$cfg['Servers'][$i]['table_info']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,99,html.node_text,$cfg['Servers'][$i]['table_coords']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,112,html.node_text,$cfg['Servers'][$i]['pdf_pages']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,137,html.node_text,$cfg['Servers'][$i]['column_info']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,182,html.node_text,$cfg['Servers'][$i]['bookmarktable']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,207,html.node_text,$cfg['Servers'][$i]['history']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,232,html.node_text,$cfg['Servers'][$i]['recent']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,257,html.node_text,$cfg['Servers'][$i]['favorite']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,282,html.node_text,$cfg['Servers'][$i]['table_uiprefs']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,307,html.node_text,$cfg['Servers'][$i]['tracking']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,332,html.node_text,$cfg['Servers'][$i]['userconfig']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,357,html.node_text,$cfg['Servers'][$i]['users']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,370,html.node_text,$cfg['Servers'][$i]['usergroups']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,395,html.node_text,$cfg['Servers'][$i]['navigationhiding']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,420,html.node_text,$cfg['Servers'][$i]['savedsearches']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,445,html.node_text,$cfg['Servers'][$i]['central_columns']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,470,html.node_text,$cfg['Servers'][$i]['designer_settings']
html,html_copy/phpmyadmin/templates/relation/check_relations.twig,495,html.node_text,$cfg['Servers'][$i]['export_templates']
html,html_copy/phpmyadmin/templates/server/privileges/change_password.twig,59,html.node_text,' or an '
html,html_copy/phpmyadmin/templates/server/privileges/change_password.twig,59,html.node_text,SSL connection
html,html_copy/phpmyadmin/templates/server/privileges/change_password.twig,59,html.node_text,unencrypted connection that encrypts the password using RSA
html,html_copy/phpmyadmin/templates/server/privileges/login_information_fields.twig,84,html.node_text,' or an '
html,html_copy/phpmyadmin/templates/server/privileges/login_information_fields.twig,84,html.node_text,SSL connection
html,html_copy/phpmyadmin/templates/server/privileges/login_information_fields.twig,84,html.node_text,unencrypted connection that encrypts the password using RSA
html,html_copy/phpmyadmin/templates/server/privileges/privileges_table.twig,787,html.node_text,REQUIRE NONE
html,html_copy/phpmyadmin/templates/server/privileges/privileges_table.twig,796,html.node_text,REQUIRE SSL
html,html_copy/phpmyadmin/templates/server/privileges/privileges_table.twig,805,html.node_text,REQUIRE X509
html,html_copy/phpmyadmin/templates/server/privileges/privileges_table.twig,820,html.node_text,REQUIRE CIPHER
html,html_copy/phpmyadmin/templates/server/privileges/privileges_table.twig,829,html.node_text,REQUIRE ISSUER
html,html_copy/phpmyadmin/templates/server/privileges/privileges_table.twig,838,html.node_text,REQUIRE SUBJECT
html,html_copy/phpmyadmin/templates/server/status/monitor/index.twig,153,html.node_text,Processes
html,html_copy/phpmyadmin/templates/server/status/monitor/index.twig,154,html.node_text,Questions
html,html_copy/phpmyadmin/templates/server/status/monitor/index.twig,155,html.node_text,Connections
html,html_copy/phpmyadmin/templates/server/status/monitor/index.twig,156,html.node_text,Bytes_sent
html,html_copy/phpmyadmin/templates/server/status/monitor/index.twig,157,html.node_text,Bytes_received
html,html_copy/phpmyadmin/templates/server/status/monitor/index.twig,158,html.node_text,Threads_connected
html,html_copy/phpmyadmin/templates/server/status/monitor/index.twig,159,html.node_text,Created_tmp_disk_tables
html,html_copy/phpmyadmin/templates/server/status/monitor/index.twig,160,html.node_text,Handler_read_first
html,html_copy/phpmyadmin/templates/server/status/monitor/index.twig,161,html.node_text,Innodb_buffer_pool_wait_free
html,html_copy/phpmyadmin/templates/server/status/monitor/index.twig,162,html.node_text,Key_reads
html,html_copy/phpmyadmin/templates/server/status/monitor/index.twig,163,html.node_text,Open_tables
html,html_copy/phpmyadmin/templates/server/status/monitor/index.twig,164,html.node_text,Select_full_join
html,html_copy/phpmyadmin/templates/server/status/monitor/index.twig,165,html.node_text,Slow_queries
html,html_copy/phpmyadmin/templates/server/user_groups/edit_user_groups.twig,10,html.title,Check all
html,html_copy/phpmyadmin/templates/setup/base.twig,6,html.node_text,phpMyAdmin setup
html,html_copy/phpmyadmin/templates/table/privileges/index.twig,11,html.node_text,' ~ db|escape('html') ~ '.' ~ table|escape('html') ~ '
html,html_copy/phpmyadmin/templates/view_create.twig,20,html.node_text,OR REPLACE
html,html_copy/phpmyadmin/templates/view_create.twig,50,html.node_text,SQL SECURITY
html,html_copy/phpmyadmin/templates/view_create.twig,95,html.node_text,WITH CHECK OPTION
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/configfilename.html,2,html.node_text,My filename should be 'ckeditor4-export-pdf.pdf'.
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/configfilename.html,6,html.node_text,And mine - 'different-name.pdf'.
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/configfilename.html,10,html.node_text,Beautiful title
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/emptyeditor.html,5,html.node_text,My content and wrapper will be deleted.
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,2,html.alt,Bilancino Hotel logo
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,2,html.node_text,The Flavorful Tuscany Meetup
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,4,html.node_text,Welcome letter
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,6,html.node_text,"Dear Guest,"
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,8,html.node_text,Bilancino Hotel
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,8,html.node_text,Flavorful Tuscany Meetup
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,8,html.node_text,We are delighted to welcome you to the annual
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,8,html.node_text,and hope you will enjoy the programme as well as your stay at the
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,10,html.node_text,Please find attached the full schedule of the event.
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,13,html.node_text,The annual Flavorful Tuscany meetups are always a culinary discovery. You get the best of Tuscan flavors during an intense one-day stay at one of the top hotels of the region. All the sessions are lead by top chefs passionate about their profession. I would certainly recommend to save the date in your calendar for this one!
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,15,html.node_text,"Angelina Calvino, food journalist"
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,18,html.node_text,Bilancino Hotel
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,18,html.node_text,Please arrive at the
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,18,html.node_text,half an hour earlier
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,18,html.node_text,reception desk at least
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,18,html.node_text,to make sure that the registration process goes as smoothly as possible.
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,20,html.node_text,We look forward to welcoming you to the event.
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,22,html.alt,Victoria Valc signature
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,24,html.node_text,Victoria Valc
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,26,html.node_text,Event Manager
html,html_copy/resources/canary/vendors/js/ckeditor/plugins/exportpdf/tests/manual/integration.html,35,html.node_text,The Flavorful Tuscany Meetup Schedule
