category,file,line,pattern,text
monsters,data-otservbr-global/monster/plants/leaf_golem.lua,87,monster.name,small emerald
monsters,data-otservbr-global/monster/plants/leaf_golem.lua,91,monster.name,melee
monsters,data-otservbr-global/monster/plants/leaf_golem.lua,92,monster.name,combat
monsters,data-otservbr-global/monster/plants/leaf_golem.lua,93,monster.name,speed
monsters,data-otservbr-global/monster/plants/omnivora.lua,4,monster.description,an omnivora
monsters,data-otservbr-global/monster/plants/omnivora.lua,97,monster.name,melee
monsters,data-otservbr-global/monster/plants/omnivora.lua,98,monster.name,speed
monsters,data-otservbr-global/monster/plants/omnivora.lua,99,monster.name,combat
monsters,data-otservbr-global/monster/plants/omnivora.lua,100,monster.name,combat
monsters,data-otservbr-global/monster/plants/omnivora.lua,107,monster.name,combat
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,4,monster.description,a rootthing amber shaper
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,82,monster.name,gold coin
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,83,monster.name,platinum coin
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,84,monster.name,demon root
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,85,monster.name,amber sickle
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,86,monster.name,resin parasite
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,87,monster.name,crystal coin
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,88,monster.name,wooden spellbook
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,89,monster.name,amber
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,90,monster.name,amber staff
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,91,monster.name,jade hammer
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,92,monster.name,skull helmet
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,93,monster.name,amber with a bug
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,94,monster.name,amber with a dragonfly
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,95,monster.name,Preserved Pink Seed
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,96,monster.name,Preserved Red Seed
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,97,monster.name,Preserved Yellow Seed
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,98,monster.name,Preserved Dark Seed
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,102,monster.name,melee
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,103,monster.name,combat
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,104,monster.name,combat
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,105,monster.name,rotthingshaper
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,106,monster.name,poison chain
monsters,data-otservbr-global/monster/plants/rootthing_amber_shaper.lua,113,monster.name,combat
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,4,monster.description,a rootthing bug tracker
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,82,monster.name,platinum coin
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,83,monster.name,small emerald
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,84,monster.name,resin parasite
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,85,monster.name,demon root
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,86,monster.name,springsprout rod
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,87,monster.name,wood cape
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,88,monster.name,green gem
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,89,monster.name,golden legs
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,90,monster.name,composite hornbow
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,91,monster.name,Preserved Pink Seed
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,92,monster.name,Preserved Red Seed
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,93,monster.name,Preserved Yellow Seed
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,97,monster.name,melee
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,98,monster.name,rotthligholyulus
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,99,monster.name,combat
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,100,monster.name,combat
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,101,monster.name,podzillaphyschain
monsters,data-otservbr-global/monster/plants/rootthing_bug_tracker.lua,102,monster.name,rotthligexplo
monsters,data-otservbr-global/monster/plants/rootthing_nutshell.lua,4,monster.description,a rootthing nutshell
monsters,data-otservbr-global/monster/plants/rootthing_nutshell.lua,82,monster.name,platinum coin
monsters,data-otservbr-global/monster/plants/rootthing_nutshell.lua,83,monster.name,demon root
monsters,data-otservbr-global/monster/plants/rootthing_nutshell.lua,84,monster.name,resin parasite
monsters,data-otservbr-global/monster/plants/rootthing_nutshell.lua,85,monster.name,small emerald
monsters,data-otservbr-global/monster/plants/rootthing_nutshell.lua,86,monster.name,epee
monsters,data-otservbr-global/monster/plants/rootthing_nutshell.lua,87,monster.name,green gem
monsters,data-otservbr-global/monster/plants/rootthing_nutshell.lua,88,monster.name,swamplair armor
monsters,data-otservbr-global/monster/plants/rootthing_nutshell.lua,89,monster.name,ruthless axe
monsters,data-otservbr-global/monster/plants/rootthing_nutshell.lua,90,monster.name,terra helmet
monsters,data-otservbr-global/monster/plants/rootthing_nutshell.lua,91,monster.name,Preserved Pink Seed
monsters,data-otservbr-global/monster/plants/rootthing_nutshell.lua,92,monster.name,Preserved Red Seed
monsters,data-otservbr-global/monster/plants/rootthing_nutshell.lua,93,monster.name,Preserved Yellow Seed
monsters,data-otservbr-global/monster/plants/rootthing_nutshell.lua,97,monster.name,melee
monsters,data-otservbr-global/monster/plants/rootthing_nutshell.lua,98,monster.name,rotthligulus
monsters,data-otservbr-global/monster/plants/rootthing_nutshell.lua,99,monster.name,rotthingwave
monsters,data-otservbr-global/monster/plants/rootthing_nutshell.lua,100,monster.name,combat
monsters,data-otservbr-global/monster/plants/spit_nettle.lua,4,monster.description,a spit nettle
monsters,data-otservbr-global/monster/plants/spit_nettle.lua,77,monster.name,gold coin
monsters,data-otservbr-global/monster/plants/spit_nettle.lua,78,monster.name,shadow herb
monsters,data-otservbr-global/monster/plants/spit_nettle.lua,79,monster.name,nettle spit
monsters,data-otservbr-global/monster/plants/spit_nettle.lua,80,monster.name,sling herb
monsters,data-otservbr-global/monster/plants/spit_nettle.lua,81,monster.name,nettle blossom
monsters,data-otservbr-global/monster/plants/spit_nettle.lua,85,monster.name,combat
monsters,data-otservbr-global/monster/plants/spit_nettle.lua,87,monster.name,condition
monsters,data-otservbr-global/monster/plants/spit_nettle.lua,94,monster.name,combat
monsters,data-otservbr-global/monster/plants/stalking_stalk.lua,4,monster.description,a stalking stalk
monsters,data-otservbr-global/monster/plants/stalking_stalk.lua,77,monster.name,Stalking Seeds
monsters,data-otservbr-global/monster/plants/stalking_stalk.lua,78,monster.name,Crystal Coin
monsters,data-otservbr-global/monster/plants/stalking_stalk.lua,79,monster.name,Small Diamond
monsters,data-otservbr-global/monster/plants/stalking_stalk.lua,80,monster.name,Green Crystal Fragment
monsters,data-otservbr-global/monster/plants/stalking_stalk.lua,81,monster.name,Dragon Necklace
monsters,data-otservbr-global/monster/plants/stalking_stalk.lua,82,monster.name,Opal
monsters,data-otservbr-global/monster/plants/stalking_stalk.lua,83,monster.name,Magma Coat
monsters,data-otservbr-global/monster/plants/stalking_stalk.lua,84,monster.name,Bow
monsters,data-otservbr-global/monster/plants/stalking_stalk.lua,85,monster.name,Green Gem
monsters,data-otservbr-global/monster/plants/stalking_stalk.lua,86,monster.name,Warrior's Axe
monsters,data-otservbr-global/monster/plants/stalking_stalk.lua,87,monster.name,Muck Rod
monsters,data-otservbr-global/monster/plants/stalking_stalk.lua,91,monster.name,melee
monsters,data-otservbr-global/monster/plants/stalking_stalk.lua,92,monster.name,combat
monsters,data-otservbr-global/monster/plants/stalking_stalk.lua,93,monster.name,combat
monsters,data-otservbr-global/monster/plants/swampling.lua,4,monster.description,a swampling
monsters,data-otservbr-global/monster/plants/swampling.lua,81,monster.name,gold coin
monsters,data-otservbr-global/monster/plants/swampling.lua,82,monster.name,white mushroom
monsters,data-otservbr-global/monster/plants/swampling.lua,83,monster.name,swampling club
monsters,data-otservbr-global/monster/plants/swampling.lua,84,monster.name,swampling moss
monsters,data-otservbr-global/monster/plants/swampling.lua,85,monster.name,piece of swampling wood
monsters,data-otservbr-global/monster/plants/swampling.lua,89,monster.name,melee
monsters,data-otservbr-global/monster/plants/swampling.lua,90,monster.name,combat
monsters,data-otservbr-global/monster/plants/swampling.lua,91,monster.name,speed
monsters,data-otservbr-global/monster/plants/wilting_leaf_golem.lua,4,monster.description,a wilting leaf golem
monsters,data-otservbr-global/monster/plants/wilting_leaf_golem.lua,81,monster.name,gold coin
monsters,data-otservbr-global/monster/plants/wilting_leaf_golem.lua,82,monster.name,fir cone
monsters,data-otservbr-global/monster/plants/wilting_leaf_golem.lua,83,monster.name,dowser
monsters,data-otservbr-global/monster/plants/wilting_leaf_golem.lua,84,monster.name,small emerald
monsters,data-otservbr-global/monster/plants/wilting_leaf_golem.lua,85,monster.name,white mushroom
monsters,data-otservbr-global/monster/plants/wilting_leaf_golem.lua,86,monster.name,swampling club
monsters,data-otservbr-global/monster/plants/wilting_leaf_golem.lua,90,monster.name,melee
monsters,data-otservbr-global/monster/plants/wilting_leaf_golem.lua,91,monster.name,combat
monsters,data-otservbr-global/monster/plants/wilting_leaf_golem.lua,93,monster.name,condition
monsters,data-otservbr-global/monster/plants/wilting_leaf_golem.lua,94,monster.name,speed
monsters,data-otservbr-global/monster/quests/a_pirates_tail_quest/ratmiral_blackwhiskers.lua,4,monster.description,Ratmiral Blackwhiskers
monsters,data-otservbr-global/monster/quests/a_pirates_tail_quest/ratmiral_blackwhiskers.lua,69,monster.name,elite pirat
monsters,data-otservbr-global/monster/quests/a_pirates_tail_quest/ratmiral_blackwhiskers.lua,113,monster.name,melee
monsters,data-otservbr-global/monster/quests/a_pirates_tail_quest/ratmiral_blackwhiskers.lua,114,monster.name,combat
monsters,data-otservbr-global/monster/quests/a_pirates_tail_quest/ratmiral_blackwhiskers.lua,115,monster.name,combat
monsters,data-otservbr-global/monster/quests/a_pirates_tail_quest/ratmiral_blackwhiskers.lua,116,monster.name,combat
monsters,data-otservbr-global/monster/quests/a_pirates_tail_quest/tentuglys_head.lua,4,monster.description,Tentugly's Head
monsters,data-otservbr-global/monster/quests/a_pirates_tail_quest/tentuglys_head.lua,92,monster.name,melee
monsters,data-otservbr-global/monster/quests/a_pirates_tail_quest/tentuglys_head.lua,93,monster.name,combat
monsters,data-otservbr-global/monster/quests/a_pirates_tail_quest/tentuglys_head.lua,94,monster.name,energy waveT
monsters,data-otservbr-global/monster/quests/a_pirates_tail_quest/tentuglys_head.lua,95,monster.name,combat
monsters,data-otservbr-global/monster/quests/adventures_of_galthen/megasylvan_yselda.lua,4,monster.description,Megasylvan Yselda
monsters,data-otservbr-global/monster/quests/adventures_of_galthen/megasylvan_yselda.lua,59,monster.name,Carnisylvan Sapling
monsters,data-otservbr-global/monster/quests/adventures_of_galthen/megasylvan_yselda.lua,98,monster.name,melee
monsters,data-otservbr-global/monster/quests/adventures_of_galthen/megasylvan_yselda.lua,99,monster.name,earth beamMY
monsters,data-otservbr-global/monster/quests/adventures_of_galthen/megasylvan_yselda.lua,100,monster.name,combat
monsters,data-otservbr-global/monster/quests/adventures_of_galthen/megasylvan_yselda.lua,101,monster.name,combat
monsters,data-otservbr-global/monster/quests/adventures_of_galthen/megasylvan_yselda.lua,102,monster.name,mana leechMY
monsters,data-otservbr-global/monster/quests/ancient_feud/katex_blood_tongue.lua,4,monster.description,Katex Blood Tongue
monsters,data-otservbr-global/monster/quests/ancient_feud/katex_blood_tongue.lua,65,monster.name,werehyaena
monsters,data-otservbr-global/monster/quests/ancient_feud/katex_blood_tongue.lua,105,monster.name,melee
monsters,data-otservbr-global/monster/quests/ancient_feud/katex_blood_tongue.lua,106,monster.name,combat
monsters,data-otservbr-global/monster/quests/ancient_feud/katex_blood_tongue.lua,107,monster.name,combat
monsters,data-otservbr-global/monster/quests/ancient_feud/katex_blood_tongue.lua,108,monster.name,katex deathT
monsters,data-otservbr-global/monster/quests/ancient_feud/katex_blood_tongue.lua,112,monster.name,speed
monsters,data-otservbr-global/monster/quests/ancient_feud/srezz_yellow_eyes.lua,4,monster.description,Srezz Yellow Eyes
monsters,data-otservbr-global/monster/quests/ancient_feud/srezz_yellow_eyes.lua,96,monster.name,melee
monsters,data-otservbr-global/monster/quests/ancient_feud/srezz_yellow_eyes.lua,97,monster.name,combat
monsters,data-otservbr-global/monster/quests/ancient_feud/srezz_yellow_eyes.lua,98,monster.name,lleech waveT
monsters,data-otservbr-global/monster/quests/ancient_feud/srezz_yellow_eyes.lua,99,monster.name,combat
monsters,data-otservbr-global/monster/quests/ancient_feud/srezz_yellow_eyes.lua,100,monster.name,combat
