file,line,text
data/locales/ja.lua,295,Offer Type
data/locales/ja.lua,296,Offer Type:
data/locales/ja.lua,298,Offline Training
data/locales/ja.lua,298,オフライントレーニング
data/locales/ja.lua,302,Open a private message channel
data/locales/ja.lua,302,プライベートメッセージチャンネルを開く
data/locales/ja.lua,303,Open a private message channel:
data/locales/ja.lua,303,プライベートメッセージチャンネルを開く：
data/locales/ja.lua,304,Open charlist automatically when starting client
data/locales/ja.lua,304,クライアント起動時にキャラクターリストを自動で開く
data/locales/ja.lua,305,Open in new window
data/locales/ja.lua,305,新しいウィンドウで開く
data/locales/ja.lua,306,Open new channel
data/locales/ja.lua,306,新しいチャンネルを開く
data/locales/ja.lua,307,Open purse
data/locales/ja.lua,309,Open PvP Situations
data/locales/ja.lua,314,%sにリーダーシップを渡す
data/locales/ja.lua,314,Pass Leadership to %s
data/locales/ja.lua,316,Piece Price
data/locales/ja.lua,317,Piece Price:
data/locales/ja.lua,318,Please enter a character name
data/locales/ja.lua,318,キャラクター名を入力してください
data/locales/ja.lua,319,Please Select
data/locales/ja.lua,320,Please wait
data/locales/ja.lua,323,Position: %i %i %i
data/locales/ja.lua,323,位置：%i %i %i
data/locales/ja.lua,326,Premium Account (%s) days left
data/locales/ja.lua,326,プレミアムアカウント残り（%s）日
data/locales/ja.lua,335,Randomize characters outfit
data/locales/ja.lua,335,キャラクターのアウトフィットをランダム化
data/locales/ja.lua,339,Refresh Offers
data/locales/ja.lua,340,Regeneration Time
data/locales/ja.lua,342,Reload All
data/locales/ja.lua,343,Remember account and password when starts client
data/locales/ja.lua,343,クライアント起動時にアカウントとパスワードを記憶
data/locales/ja.lua,344,Remember password
data/locales/ja.lua,347,Report Bug
data/locales/ja.lua,348,Report Rule Violation
data/locales/ja.lua,350,Reset Market
data/locales/ja.lua,350,マーケットをリセット
data/locales/ja.lua,351,%sの招待を取り消す
data/locales/ja.lua,351,Revoke %s's Invitation
data/locales/ja.lua,353,Rule Violation
data/locales/ja.lua,354,Rule Violations
data/locales/ja.lua,357,Save Messages
data/locales/ja.lua,359,Search all items
data/locales/ja.lua,359,すべてのアイテムを検索
data/locales/ja.lua,363,Select all
data/locales/ja.lua,364,Select object
data/locales/ja.lua,365,Select Outfit
data/locales/ja.lua,366,Select your language
data/locales/ja.lua,366,言語を選択してください
data/locales/ja.lua,370,Sell Offers
data/locales/ja.lua,371,Seller Name
data/locales/ja.lua,373,Send automatically
data/locales/ja.lua,374,Send Message
data/locales/ja.lua,376,Server List
data/locales/ja.lua,377,Server list
data/locales/ja.lua,378,Server Log
data/locales/ja.lua,379,Set Outfit
data/locales/ja.lua,379,アウトフィットを設定
data/locales/ja.lua,380,Show all items
data/locales/ja.lua,380,すべてのアイテムを表示
data/locales/ja.lua,381,Show an extra right panel
data/locales/ja.lua,381,追加の右パネルを表示
data/locales/ja.lua,382,Show connection ping
data/locales/ja.lua,383,Show Depot Only
data/locales/ja.lua,384,Show event messages in console
data/locales/ja.lua,384,コンソールにイベントメッセージを表示
data/locales/ja.lua,385,Show frame rate
data/locales/ja.lua,385,フレームレートを表示
data/locales/ja.lua,386,Show info messages in console
data/locales/ja.lua,386,コンソールに情報メッセージを表示
data/locales/ja.lua,387,Show left panel
data/locales/ja.lua,388,Show levels in console
data/locales/ja.lua,388,コンソールにレベルを表示
data/locales/ja.lua,389,Show Offline
data/locales/ja.lua,390,Show private messages in console
data/locales/ja.lua,390,コンソールにプライベートメッセージを表示
data/locales/ja.lua,391,Show private messages on screen
data/locales/ja.lua,391,画面にプライベートメッセージを表示
data/locales/ja.lua,392,Show Server Messages
data/locales/ja.lua,392,サーバーメッセージを表示
data/locales/ja.lua,393,Show status messages in console
data/locales/ja.lua,393,コンソールにステータスメッセージを表示
data/locales/ja.lua,395,Show timestamps in console
data/locales/ja.lua,395,コンソールにタイムスタンプを表示
data/locales/ja.lua,396,Show Top Menu
data/locales/ja.lua,396,トップメニューを表示
data/locales/ja.lua,397,Show your depot items only
data/locales/ja.lua,397,デポアイテムのみ表示
data/locales/ja.lua,399,Skull Time
data/locales/ja.lua,401,Sort by name
data/locales/ja.lua,402,Sort by status
data/locales/ja.lua,403,Sort by type
data/locales/ja.lua,405,Soul Points
data/locales/ja.lua,408,Spell Cooldowns
data/locales/ja.lua,409,Spell List
data/locales/ja.lua,412,Statement Report
data/locales/ja.lua,413,Statement:
data/locales/ja.lua,414,Statistics
data/locales/ja.lua,415,Stay logged during session
data/locales/ja.lua,415,セッション中ログイン状態を維持
data/locales/ja.lua,416,Stop Attack
data/locales/ja.lua,417,Stop Follow
data/locales/ja.lua,421,There is no way.
data/locales/ja.lua,423,Total Price
data/locales/ja.lua,424,Total Price:
data/locales/ja.lua,426,Trade with ...
data/locales/ja.lua,427,%s秒後に再接続を試みます。
data/locales/ja.lua,427,Trying to reconnect in %s seconds.
data/locales/ja.lua,428,Turn delay: %dms
data/locales/ja.lua,428,ターン遅延：%dms
data/locales/ja.lua,429,Turn delay: %sms
data/locales/ja.lua,429,ターン遅延：%sms
data/locales/ja.lua,430,Two-Factor Authentification
data/locales/ja.lua,433,Unable to logout.
data/locales/ja.lua,433,ログアウトできません。
data/locales/ja.lua,435,Unjustified Points
data/locales/ja.lua,437,Update needed
data/locales/ja.lua,439,Use on target
data/locales/ja.lua,440,Use on yourself
data/locales/ja.lua,441,Use with ...
data/locales/ja.lua,447,Waiting List
data/locales/ja.lua,452,With crosshair
data/locales/ja.lua,455,You are bleeding
data/locales/ja.lua,456,You are burning
data/locales/ja.lua,457,You are cursed
data/locales/ja.lua,458,You are dazzled
data/locales/ja.lua,459,You are dead
data/locales/ja.lua,459,あなたは死んでいます
data/locales/ja.lua,460,You are dead.
data/locales/ja.lua,460,あなたは死んでいます。
data/locales/ja.lua,461,You are drowning
data/locales/ja.lua,462,You are drunk
data/locales/ja.lua,463,You are electrified
data/locales/ja.lua,464,You are freezing
data/locales/ja.lua,465,You are hasted
data/locales/ja.lua,466,You are hungry
data/locales/ja.lua,467,You are paralysed
data/locales/ja.lua,468,You are poisoned
data/locales/ja.lua,469,You are protected by a magic shield
data/locales/ja.lua,469,魔法の盾で守られています
data/locales/ja.lua,470,You are strengthened
data/locales/ja.lua,471,You are within a protection zone
data/locales/ja.lua,471,保護ゾーン内にいます
data/locales/ja.lua,472,You can enter new text.
data/locales/ja.lua,472,新しいテキストを入力できます。
data/locales/ja.lua,473,You have %s percent to go
data/locales/ja.lua,474,You have %s percent
data/locales/ja.lua,475,You may not logout during a fight
data/locales/ja.lua,475,戦闘中はログアウトできません
data/locales/ja.lua,476,You may not logout or enter a protection zone
data/locales/ja.lua,476,ログアウトまたは保護ゾーンに入ることはできません
data/locales/ja.lua,477,You must enter a comment.
data/locales/ja.lua,477,コメントを入力してください。
data/locales/ja.lua,478,You must enter a valid server address and port.
data/locales/ja.lua,478,有効なサーバーアドレスとポートを入力してください。
data/locales/ja.lua,479,You must select a character to login!
data/locales/ja.lua,479,ログインするキャラクターを選択してください！
data/locales/ja.lua,480,You must select a reason.
data/locales/ja.lua,480,理由を選択してください。
data/locales/ja.lua,481,You must select an action.
data/locales/ja.lua,481,アクションを選択してください。
data/locales/ja.lua,482,"You read the following, written by \n%s\n"
data/locales/ja.lua,482,以下を読みました。\n%s\nによる
data/locales/ja.lua,483,"You read the following, written on \n%s.\n"
data/locales/ja.lua,483,以下を読みました。\n%sに書かれた。\n
data/locales/ja.lua,484,Your Capacity
data/locales/ja.lua,485,Your Capacity:
data/locales/ja.lua,486,Your Money
data/locales/ja.lua,487,Your Money:
data/locales/ja.lua,488,Your request has been closed
data/locales/ja.lua,488,リクエストが閉じられました
data/locales/ja.lua,491,Add Hotkey Preset
data/locales/ja.lua,491,ホットキープリセットを追加
data/locales/ja.lua,492,Copy Preset
data/locales/ja.lua,493,Rename Preset
data/locales/ja.lua,494,Delete Preset
data/locales/ja.lua,495,Enter preset name:
data/locales/ja.lua,495,プリセット名を入力：
data/locales/ja.lua,496,New preset name:
data/locales/ja.lua,496,新しいプリセット名：
data/locales/ja.lua,497,Delete preset '%s'?
data/locales/ja.lua,497,プリセット'%s'を削除しますか？
data/locales/ja.lua,500,Cyclopedia
data/locales/ja.lua,504,Charm Points
data/locales/ja.lua,509,Add to tracker
data/locales/ja.lua,510,Remove from tracker
data/locales/ja.lua,511,Max tracked creatures reached
data/locales/ja.lua,511,最大追跡クリーチャー数に達しました
data/locales/ja.lua,525,Confirm imbue?
data/locales/ja.lua,525,インビューを確認しますか？
data/locales/ja.lua,526,Remove imbue?
data/locales/ja.lua,526,インビューを削除しますか？
data/locales/ja.lua,534,Manashield
data/locales/ja.lua,538,Daily Reward
data/locales/ja.lua,539,Claim Reward
data/locales/ja.lua,540,Reward Streak
data/locales/ja.lua,541,Bonus Reward
data/locales/ja.lua,544,Loot Container
data/locales/ja.lua,545,Set loot container
data/locales/ja.lua,545,戦利品コンテナを設定
data/locales/ja.lua,546,Clear loot container
data/locales/ja.lua,546,戦利品コンテナをクリア
data/locales/ja.lua,547,Unassign container
data/locales/ja.lua,547,コンテナの割り当てを解除
data/locales/ja.lua,548,Assign to this container
data/locales/ja.lua,548,このコンテナに割り当て
data/locales/ja.lua,552,Task completed
data/locales/ja.lua,553,No active tasks
data/locales/ja.lua,553,アクティブなタスクなし
data/locales/ja.lua,556,Enable classic chat mode
data/locales/ja.lua,556,クラシックチャットモードを有効化
data/locales/ja.lua,557,Disable classic chat mode
data/locales/ja.lua,557,クラシックチャットモードを無効化
data/locales/ja.lua,562,Remember Email
data/locales/ja.lua,563,Enable HTTP login
data/locales/ja.lua,563,HTTPログインを有効化
data/locales/ja.lua,564,Login automatically
data/locales/ja.lua,565,Client version
data/locales/ja.lua,565,クライアントバージョン
data/locales/ja.lua,574,"Alas! Brave adventurer, you have met a sad fate.\nBut do not despair, for the gods will bring you back\ninto this world in exchange for a small sacrifice\n\nSimply click on Ok to resume your journeys!"
data/locales/ja.lua,574,ああ！勇敢な冒険者よ、悲しい運命に遭遇しました。\nしかし絶望しないでください。神々は小さな犠牲と引き換えに\nあなたをこの世界に連れ戻してくれます\n\n旅を再開するには「OK」をクリックしてください！
data/locales/ja.lua,575,Journey Onwards
data/locales/ja.lua,578,Add hotkey preset
data/locales/ja.lua,578,ホットキープリセットを追加
data/locales/ja.lua,579,Add new group
data/locales/ja.lua,579,新しいグループを追加
data/locales/ja.lua,580,Copy hotkey preset
data/locales/ja.lua,580,ホットキープリセットをコピー
data/locales/ja.lua,581,Rename hotkey preset
data/locales/ja.lua,581,ホットキープリセット名を変更
data/locales/ja.lua,582,Enter a name for the new preset:
data/locales/ja.lua,582,新しいプリセットの名前を入力：
data/locales/ja.lua,583,Enter a name for the preset:
data/locales/ja.lua,583,プリセットの名前を入力：
data/locales/ja.lua,584,Do you really want to delete the hotkey preset %s?
data/locales/ja.lua,584,ホットキープリセット %s を本当に削除しますか？
data/locales/ja.lua,585,Edit group %s
data/locales/ja.lua,585,グループ %s を編集
data/locales/ja.lua,586,Remove group %s
data/locales/ja.lua,586,グループ %s を削除
data/locales/ja.lua,587,Hide groups
data/locales/ja.lua,588,Show groups
data/locales/ja.lua,591,Imbuement Tracker
data/locales/ja.lua,591,インビューメントトラッカー
data/locales/ja.lua,592,Prey Tracker
data/locales/ja.lua,593,Prey Dialog
data/locales/ja.lua,594,Select monster
data/locales/ja.lua,595,Select monster to proceed.
data/locales/ja.lua,595,続行するにはモンスターを選択してください。
data/locales/ja.lua,596,Account Badges
data/locales/ja.lua,597,Account Premium
data/locales/ja.lua,597,プレミアムアカウント
data/locales/ja.lua,598,Boss Points
data/locales/ja.lua,599,Creature Name
data/locales/ja.lua,600,Major Charms
data/locales/ja.lua,601,Minor Charms
data/locales/ja.lua,604,Confirm Charm Removal
data/locales/ja.lua,605,Confirm Selected Charm
data/locales/ja.lua,605,選択したチャームを確認
data/locales/ja.lua,606,Confirm Unlocking of Charm
data/locales/ja.lua,606,チャームのアンロックを確認
data/locales/ja.lua,609,Accept House Transfer
data/locales/ja.lua,610,Accept Transfer
data/locales/ja.lua,611,Cancel House Transfer
data/locales/ja.lua,611,家の譲渡をキャンセル
data/locales/ja.lua,612,Cancel Transfer
data/locales/ja.lua,613,Configure House Transfer
data/locales/ja.lua,614,Confirm House Action
data/locales/ja.lua,614,家のアクションを確認
data/locales/ja.lua,616,New Owner:
data/locales/ja.lua,617,Pending Transfer
data/locales/ja.lua,618,No house selected
data/locales/ja.lua,618,家が選択されていません
data/locales/ja.lua,619,Max. Beds:
data/locales/ja.lua,620,Place Your Bid
data/locales/ja.lua,623,Life Leech
data/locales/ja.lua,624,Mana Leech
data/locales/ja.lua,627,Mitigation
data/locales/ja.lua,653,Auction Information
data/locales/ja.lua,655,Average Market Price
data/locales/ja.lua,658,Armor Value
data/locales/ja.lua,659,Attack Value
data/locales/ja.lua,660,Defence Value
data/locales/ja.lua,674,Clear Cache
data/locales/ja.lua,676,Edit Hotkey
data/locales/ja.lua,679,Enable Auto Screenshots
data/locales/ja.lua,679,自動スクリーンショットを有効化
data/locales/ja.lua,680,Optimize FPS
data/locales/ja.lua,684,Manage Containers
data/locales/ja.lua,685,Supply Stash
data/locales/ja.lua,686,Invalid Loot Container
