file,line,text
canary_test/data-otservbr-global/scripts/quests/koshei_the_deathless_quest/action_switch.lua,40,scripts.action_switch.say_1
canary_test/data-otservbr-global/scripts/quests/lions_rock/actions_lions_rock.lua,4,emerald bangle
canary_test/data-otservbr-global/scripts/quests/lions_rock/actions_lions_rock.lua,5,giant shimmering pearl
canary_test/data-otservbr-global/scripts/quests/lions_rock/actions_lions_rock.lua,6,gold ingot
canary_test/data-otservbr-global/scripts/quests/lions_rock/actions_lions_rock.lua,9,lion's heart
canary_test/data-otservbr-global/scripts/quests/lions_rock/actions_lions_rock.lua,10,yellow gem
canary_test/data-otservbr-global/scripts/quests/lions_rock/actions_lions_rock.lua,19,scripts.actions_lions_rock.msg_5
canary_test/data-otservbr-global/scripts/quests/lions_rock/actions_lions_rock.lua,27,scripts.actions_lions_rock.msg_6
canary_test/data-otservbr-global/scripts/quests/lions_rock/actions_lions_rock.lua,35,scripts.actions_lions_rock.msg_7
canary_test/data-otservbr-global/scripts/quests/lions_rock/actions_lions_rock.lua,83,scripts.actions_lions_rock.msg_1
canary_test/data-otservbr-global/scripts/quests/lions_rock/actions_lions_rock.lua,101,scripts.actions_lions_rock.msg_2
canary_test/data-otservbr-global/scripts/quests/lions_rock/actions_lions_rock.lua,123,lion's heart
canary_test/data-otservbr-global/scripts/quests/lions_rock/actions_lions_rock.lua,130,Lion's Den Explorer
canary_test/data-otservbr-global/scripts/quests/lions_rock/actions_lions_rock.lua,136,scripts.actions_lions_rock.msg_4
canary_test/data-otservbr-global/scripts/quests/lions_rock/movements_lions_rock.lua,5,quests.lions_rock.sign_snake_1
canary_test/data-otservbr-global/scripts/quests/lions_rock/movements_lions_rock.lua,6,quests.lions_rock.sign_snake_2
canary_test/data-otservbr-global/scripts/quests/lions_rock/movements_lions_rock.lua,11,quests.lions_rock.sign_lizard_1
canary_test/data-otservbr-global/scripts/quests/lions_rock/movements_lions_rock.lua,12,quests.lions_rock.sign_lizard_2
canary_test/data-otservbr-global/scripts/quests/lions_rock/movements_lions_rock.lua,17,quests.lions_rock.sign_scorpion_1
canary_test/data-otservbr-global/scripts/quests/lions_rock/movements_lions_rock.lua,18,quests.lions_rock.sign_scorpion_2
canary_test/data-otservbr-global/scripts/quests/lions_rock/movements_lions_rock.lua,23,quests.lions_rock.sign_hyaena_1
canary_test/data-otservbr-global/scripts/quests/lions_rock/movements_lions_rock.lua,24,quests.lions_rock.sign_hyaena_2
canary_test/data-otservbr-global/scripts/quests/lions_rock/movements_lions_rock.lua,40,scripts.movements_lions_rock.msg_1
canary_test/data-otservbr-global/scripts/quests/lions_rock/movements_lions_rock.lua,45,scripts.movements_lions_rock.msg_2
canary_test/data-otservbr-global/scripts/quests/lions_rock/movements_lions_rock.lua,86,scripts.movements_lions_rock.msg_3
canary_test/data-otservbr-global/scripts/quests/lions_rock/movements_lions_rock.lua,137,scripts.movements_lions_rock.msg_4
canary_test/data-otservbr-global/scripts/quests/liquid_black/actions_notescoordinates.lua,5,scripts.actions_notescoordinates.msg_1
canary_test/data-otservbr-global/scripts/quests/liquid_black/actions_seashell_key.lua,12,scripts.actions_seashell_key.msg_1
canary_test/data-otservbr-global/scripts/quests/liquid_black/actions_seashell_key.lua,25,scripts.actions_seashell_key.msg_2
canary_test/data-otservbr-global/scripts/quests/liquid_black/creaturescripts_deepling_boss_kill.lua,7,DeeplingBossDeath
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,8,crystal coin
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,10,giant sapphire
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,11,giant amethyst
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,12,Raw Watermelon Tourmaline
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,13,Watermelon Tourmaline
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,16,dawnfire sherwani
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,17,dawnfire pantaloons
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,18,frostflower boots
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,19,feverbloom boots
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,20,midnight tunic
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,21,midnight sarong
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,22,naga sword
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,27,naga crossbow
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,28,naga quiver
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,32,fight.timira.encounterZone
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,33,fight.timira.encounterZone.firstStage
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,34,fight.timira.encounterZone.secondStage
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,35,fight.timira.encounterZone.bossStage
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,46,Rogue Naga
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,47,Corrupt Naga
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,175,Timira the Many-Headed
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,196,Timira the Many-Headed
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,243,self.timira.spawner.onThink
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,262,self.timira.water.onThink
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,307,quests.actions_boss_timira_fight.say_2
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,311,quests.actions_boss_timira_fight.say_1
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,345,timira-secondStage
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,352,timira-secondStage
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,356,timira-secondStage
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,376,scripts.actions_boss_timira_fight.msg_3
canary_test/data-otservbr-global/scripts/quests/marapur/actions_boss_timira_fight.lua,389,scripts.actions_boss_timira_fight.msg_2
canary_test/data-otservbr-global/scripts/quests/marapur/timira_the_many-headed.lua,2,Timira the Many-Headed
canary_test/data-otservbr-global/scripts/quests/marapur/timira_the_many-headed.lua,3,Timira the Many-Headed
canary_test/data-otservbr-global/scripts/quests/mysterious_ornate/actions_mysterious_metal_egg.lua,4,scripts.actions_mysterious_metal_egg.say_1
canary_test/data-otservbr-global/scripts/quests/oramond/actions_glooth_fairy_lever.lua,55,Glooth Fairy
canary_test/data-otservbr-global/scripts/quests/oramond/actions_glooth_fairy_lever.lua,62,scripts.actions_glooth_fairy_lever.msg_1
canary_test/data-otservbr-global/scripts/quests/oramond/actions_glooth_fairy_lever.lua,66,scripts.actions_glooth_fairy_lever.say_1
canary_test/data-otservbr-global/scripts/quests/oramond/the_ancient_sewers/actions_the_ancient_sewers.lua,24,quests.oramond.sewer_fix_1
canary_test/data-otservbr-global/scripts/quests/oramond/the_ancient_sewers/actions_the_ancient_sewers.lua,24,quests.oramond.sewer_fix_2
canary_test/data-otservbr-global/scripts/quests/oramond/the_powder_of_the_stars/actions_blue_pollen.lua,25,quests.oramond.blue_pollen_say_1
canary_test/data-otservbr-global/scripts/quests/oramond/the_powder_of_the_stars/actions_blue_pollen.lua,26,quests.oramond.blue_pollen_say_2
canary_test/data-otservbr-global/scripts/quests/others/actions_calassa_comb_door.lua,8,scripts.actions_calassa_comb_door.msg_1
canary_test/data-otservbr-global/scripts/quests/others/actions_deeper_banuta_shortcut.lua,10,scripts.actions_deeper_banuta_shortcut.msg_1
canary_test/data-otservbr-global/scripts/quests/others/actions_deeper_banuta_shortcut.lua,13,scripts.actions_deeper_banuta_shortcut.msg_2
canary_test/data-otservbr-global/scripts/quests/others/actions_exterminator_flask.lua,2,quests.others.exterminator_say_1
canary_test/data-otservbr-global/scripts/quests/others/actions_exterminator_flask.lua,3,quests.others.exterminator_say_2
canary_test/data-otservbr-global/scripts/quests/others/actions_exterminator_flask.lua,4,quests.others.exterminator_say_3
canary_test/data-otservbr-global/scripts/quests/others/actions_fire_bug.lua,39,scripts.actions_fire_bug.say_2
canary_test/data-otservbr-global/scripts/quests/others/actions_fire_bug.lua,107,scripts.actions_fire_bug.say_1
canary_test/data-otservbr-global/scripts/quests/others/actions_gooey_mass.lua,78,scripts.actions_gooey_mass.msg_1
canary_test/data-otservbr-global/scripts/quests/others/actions_gooey_mass.lua,82,scripts.actions_gooey_mass.msg_2
canary_test/data-otservbr-global/scripts/quests/others/actions_gooey_mass.lua,85,scripts.actions_gooey_mass.msg_3
canary_test/data-otservbr-global/scripts/quests/others/actions_holy_water.lua,53,scripts.actions_holy_water.msg_1
canary_test/data-otservbr-global/scripts/quests/others/actions_holy_water.lua,71,Pirate Ghost
canary_test/data-otservbr-global/scripts/quests/others/actions_holy_water.lua,115,quests.others.holy_water_damaged
canary_test/data-otservbr-global/scripts/quests/others/actions_holy_water.lua,129,quests.others.holy_water_destroyed
canary_test/data-otservbr-global/scripts/quests/others/actions_steal_from_thieves.lua,9,scripts.actions_steal_from_thieves.msg_1
canary_test/data-otservbr-global/scripts/quests/others/actions_steal_from_thieves.lua,16,scripts.actions_steal_from_thieves.msg_2
canary_test/data-otservbr-global/scripts/quests/parchment_room/parchment.lua,15,#i18n:book.parchment_room.demon_seal
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/bosses_killed.lua,2,magma bubble
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/bosses_killed.lua,3,the primal menace
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/bosses_killed.lua,6,ThePrimeOrdealBossDeath
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble.lua,2,Magma Bubble
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble.lua,3,Magma Bubble
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,10,fight.magma-bubble.overheated
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,11,boss.magma-bubble
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,12,fight.magma-bubble.spawn
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,29,Magma Bubble
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,45,You've entered the volcano.
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,49,The End of Days
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,51,fight.magma-bubble.TheEndOfDaysHealth
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,54,Magma Crystal
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,55,fight.magma-bubble.MagmaCrystalDeath
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,65,The whole Volcano starts to vibrate! Prepare yourself!
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,69,The End of Days
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,71,fight.magma-bubble.TheEndOfDaysDeath
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,76,You've upset the volcano and now it's going to take its revenge!
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,81,Magma Bubble
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,82,fight.magma-bubble.MagmaBubbleDeath
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,90,Unchained Fire
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,101,magma-bubble
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,103,magma-bubble
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,106,magma-bubble
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,110,magma-bubble
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,115,magma-bubble
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,119,magma-bubble
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,123,self.magma-bubble.overheated.onThink
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,155,self.magma-bubble.crystals.onThink
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,255,fight.magma-bubble.TheEndOfDaysHealth
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,263,Lava Creature
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,271,fight.magma-bubble.MagmaCrystalDeath
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,273,magma crystal
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,277,A magma crystal has been destroyed!
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,277,remaining.
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,283,fight.magma-bubble.TheEndOfDaysDeath
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,285,the end of days
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,293,fight.magma-bubble.MagmaBubbleDeath
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,307,magma-bubble
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/magma_bubble_fight.lua,316,magma-bubble
canary_test/data-otservbr-global/scripts/quests/primal_ordeal_quest/the_primal_menace.lua,3,The Primal Menace
canary_test/data-otservbr-global/scripts/quests/raging_mage_tower/creaturescripts_energized_raging_mage_kill.lua,1,EnergizedRagingMageDeath
canary_test/data-otservbr-global/scripts/quests/raging_mage_tower/creaturescripts_energized_raging_mage_kill.lua,7,Raging Mage
canary_test/data-otservbr-global/scripts/quests/raging_mage_tower/creaturescripts_energized_raging_mage_kill.lua,10,GNAAAAAHRRRG!! WHAT? WHAT DID YOU DO TO ME!! I... I feel the energies crawling away... from me... DIE!!!
canary_test/data-otservbr-global/scripts/quests/raging_mage_tower/creaturescripts_raging_mage_1.lua,1,RagingMage1
canary_test/data-otservbr-global/scripts/quests/raging_mage_tower/creaturescripts_raging_mage_1.lua,7,Mageslayer
canary_test/data-otservbr-global/scripts/quests/raging_mage_tower/creaturescripts_raging_mage_1.lua,8,scripts.creaturescripts_raging_mage_1.say_4
canary_test/data-otservbr-global/scripts/quests/raging_mage_tower/creaturescripts_raging_mage_1.lua,9,energized raging mage
canary_test/data-otservbr-global/scripts/quests/raging_mage_tower/creaturescripts_raging_mage_1.lua,11,Mageslayer
canary_test/data-otservbr-global/scripts/quests/raging_mage_tower/creaturescripts_raging_mage_1.lua,13,scripts.creaturescripts_raging_mage_1.say_3
canary_test/data-otservbr-global/scripts/quests/raging_mage_tower/creaturescripts_raging_mage_1.lua,14,Energized Raging Mage
canary_test/data-otservbr-global/scripts/quests/raging_mage_tower/creaturescripts_raging_mage_1.lua,16,raging mage
canary_test/data-otservbr-global/scripts/quests/raging_mage_tower/creaturescripts_raging_mage_1.lua,17,scripts.creaturescripts_raging_mage_1.say_2
canary_test/data-otservbr-global/scripts/quests/raging_mage_tower/creaturescripts_raging_mage_1.lua,27,scripts.creaturescripts_raging_mage_1.say_1
canary_test/data-otservbr-global/scripts/quests/raging_mage_tower/creaturescripts_raging_mage_2.lua,1,RagingMage2
canary_test/data-otservbr-global/scripts/quests/raging_mage_tower/creaturescripts_raging_mage_2.lua,3,quests.creaturescripts_raging_mage_2.broadcast_2
